Test Suite,Category,Scenario / Subtest,Expected Outcome,Risk Level,Status,Notes
AuthHandler.Register,Validation,Empty JSON body submitted,400 "invalid request body",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Missing required fields (name, email, password, password_confirmation),400 with field-specific errors,Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Name under 3 characters,400 "name must be at least 3 characters",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Invalid email format,400 "email must be a valid email",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Password without uppercase,400 "password must contain at least one uppercase letter...",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Password without number,400 "password must contain at least one number...",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Password without special character,400 "password must contain at least one special character...",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Passwords do not match,400 "password and password_confirmation must match",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,Validation,Extremely long name (>1000 chars),400 or 413 error,High,PENDING,No test - need to add body size limits
AuthHandler.Register,Validation,Extremely long email (>1000 chars),400 or 413 error,High,PENDING,No test - need to add body size limits
AuthHandler.Register,Validation,Extremely long password (>1000 chars),400 or 413 error,High,PENDING,No test - need to add body size limits
AuthHandler.Register,Happy Path,Valid registration with all required fields,201 with session cookie,Low,RESOLVED,Existing test covers this
AuthHandler.Register,Auth,Email already exists,409 "error",Medium,RESOLVED,Existing test covers this
AuthHandler.Register,DB Error,Repository create fails unexpectedly,500 "internal server error",Medium,PENDING,No explicit test
AuthHandler.Register,Token Error,Token creation fails,500 "failed to create token",High,PENDING,No explicit test
AuthHandler.Login,Validation,Empty JSON body,400 "invalid request body",Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Validation,Missing email or password,400 with field-specific errors,Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Validation,Invalid email format,400 "email must be a valid email",Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Happy Path,Valid credentials RememberMe=false,200 with 1-hour session cookie,Low,RESOLVED,Existing test covers this
AuthHandler.Login,Happy Path,Valid credentials RememberMe=true,200 with 30-day session cookie,Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Auth,Wrong email,401 "invalid credentials",Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Auth,Wrong password,401 "invalid credentials",Medium,RESOLVED,Existing test covers this
AuthHandler.Login,Auth,Non-existent user,401 "invalid credentials",Medium,RESOLVED,Existing test covers this
AuthHandler.Profile,Happy Path,Authenticated user requests profile,200 with user id name email,Low,RESOLVED,Test covers context-based auth
AuthHandler.Profile,Auth,No session cookie,401 "unauthorized",Medium,RESOLVED,Existing test covers this
AuthHandler.Profile,Auth,Invalid/expired token,401 "unauthorized: invalid session",Medium,RESOLVED,Existing test covers this
AuthHandler.Logout,Happy Path,User calls logout,200 "logged out successfully",Low,RESOLVED,Existing test covers this
AuthHandler.Logout,Edge Case,Old token still valid after logout,Token remains valid until expiry,High,PENDING,This is by design - need token revocation
EmailVerificationHandler.SendOTP,Auth,User already verified,400 "email already verified",Medium,RESOLVED,NEW TEST ADDED
EmailVerificationHandler.SendOTP,Happy Path,Unverified user requests OTP,200 "OTP sent successfully",Low,RESOLVED,NEW TEST ADDED
EmailVerificationHandler.SendOTP,Security,No rate limiting on OTP requests,Multiple OTPs generated,High,PENDING,Need rate limiting middleware
EmailVerificationHandler.SendOTP,Security,OTP in plaintext in email body,OTP visible in email content,High,PENDING,Security concern but not testable
EmailVerificationHandler.VerifyOTP,Validation,Empty OTP,400 "otp is required",Medium,RESOLVED,NEW TEST ADDED
EmailVerificationHandler.VerifyOTP,Validation,OTP not 6 digits,400 "otp must be exactly 6 digits",Medium,RESOLVED,NEW TEST ADDED
EmailVerificationHandler.VerifyOTP,Validation,OTP contains non-numeric chars,400 "otp must be exactly 6 digits",Medium,RESOLVED,NEW TEST ADDED
EmailVerificationHandler.VerifyOTP,Happy Path,Correct OTP within expiry,200 with new token IsVerified=true,Low,RESOLVED,NEW TEST ADDED
